image_name,image_path,scene,scene_group,timeofday,weather,num_detections,has_drivable
bf9e2172-8a10c663.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf9e2172-8a10c663.jpg,city street,city street,daytime,partly cloudy,29,True
b3c2f984-a6fb75a4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3c2f984-a6fb75a4.jpg,highway,highway,night,clear,25,True
c2f06deb-e3f1630a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c2f06deb-e3f1630a.jpg,city street,city street,daytime,overcast,16,True
c606dc56-2a64e82c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c606dc56-2a64e82c.jpg,city street,city street,night,clear,20,True
c7d87387-45ccc76d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7d87387-45ccc76d.jpg,highway,highway,daytime,clear,17,True
c05ef84a-2a2e27b2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c05ef84a-2a2e27b2.jpg,city street,city street,daytime,overcast,12,True
b222c329-5dc8dbf7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b222c329-5dc8dbf7.jpg,city street,city street,daytime,partly cloudy,30,True
c1bd4140-690572f8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1bd4140-690572f8.jpg,city street,city street,daytime,undefined,35,True
ca2b7ab0-bfdc0fec.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ca2b7ab0-bfdc0fec.jpg,highway,highway,night,clear,20,True
c6bd6f3b-d6ad11b5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6bd6f3b-d6ad11b5.jpg,city street,city street,daytime,clear,17,True
bd355fcc-bbe3eda5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd355fcc-bbe3eda5.jpg,highway,highway,daytime,clear,17,True
bd7f7061-601abafd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd7f7061-601abafd.jpg,city street,city street,daytime,clear,12,True
c3a3265f-d6562e9f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3a3265f-d6562e9f.jpg,city street,city street,night,clear,20,True
c7ee01b9-1fb43751.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7ee01b9-1fb43751.jpg,city street,city street,daytime,overcast,17,True
